video_path,label,original_type,race,gender,source,manipulation_type
data/raw/PolyGlotFake/PolyGlotFake/real/zh/zh_32.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/zh_106_to_fr_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/es_77_to_zh_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_91_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/zh_67_to_es_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/ar_37_to_ja_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/zh_38_to_ja_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ru_114_to_zh_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/fr_102_to_es_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/en_85_to_ja_Vall.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_12_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ru_134_to_fr_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ru_19_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/ar_36_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ar_51_to_en_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/zh_67_to_es_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_97_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/en_101_to_fr_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/FFPP/fake/0002_fake.mp4,fake,,,,FFPP_unresolved,unknown_fake
data/raw/PolyGlotFake/PolyGlotFake/real/es/es_36.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_113_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ru_28_to_zh_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ar_39_to_es_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_45_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_125_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/zh_111_to_es_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_114_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_116_to_en_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_17_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/es_18_to_ru_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_26_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/FFPP/real/00257.mp4,real,,,,FFPP_unresolved,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/en_23_to_es_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/fr_90_to_ru_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/FFPP/real/00192.mp4,real,,,,FFPP_unresolved,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_14_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ru_45_to_en_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/en_89_to_es_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/zh_104_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ja_19_to_zh_Vall.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/zh_121_to_ja_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/fr_83_to_ru_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/fr_8_to_es_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/zh_114_to_es_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ar_2_to_es_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ja_55_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/en_25_to_zh_Vall.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/ar_21_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/en_58_to_zh_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/fr_64_to_zh_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/es_22_to_zh_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_8_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/real/en/en_71.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ja_48_to_zh_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/fr_74_to_es_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ja_49_to_es_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_56_to_fr_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/en_105_to_ja_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/es_69_to_zh_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ru_84_to_zh_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_43_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/en_60_to_fr_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/ja_33_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ru_74_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/en_101_to_fr_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ja_17_to_en_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ru_110_to_zh_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/fr_75_to_es_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_90_to_fr_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ja_30_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/fr_8_to_ru_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/fr_54_to_ru_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/en_78_to_fr_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/en_124_to_ja_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/zh_42_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/es_78_to_zh_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/en_1_to_es_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/zh_100_to_ja_Vall.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ru_85_to_en_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/zh_38_to_fr_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/fr_96_to_es_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/ru_49_to_ja_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/en_6_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_71_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ru_1_to_es_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/real/zh/zh_103.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ru_70_to_fr_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ru_106_to_es_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ru_63_to_zh_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/zh_109_to_es_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/en_104_to_ru_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_112_to_fr_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/en_72_to_es_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/zh_77_to_fr_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/en_15_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_93_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/zh_22_to_ru_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/fr_60_to_es_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/en_53_to_es_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/zh_13_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/es_78_to_ru_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_121_to_en_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/zh_7_to_es_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_8_to_fr_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/en_4_to_fr_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_80_to_en_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/FFPP/real/00140.mp4,real,,,,FFPP_unresolved,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/fr_25_to_zh_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_115_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/es_43_to_zh_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/zh_3_to_ja_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/fr_46_to_es_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ru_135_to_es_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/fr_49_to_es_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ru_61_to_zh_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/zh_54_to_ru_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/FFPP/real/0039.mp4,real,,,,FFPP_unresolved,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/en_78_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_100_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_62_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/en_18_to_fr_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/real/ar/ar_30.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/es_47_to_ja_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/zh_3_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_11_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/en_35_to_ja_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_52_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/es_35_to_ru_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/zh_6_to_fr_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/en_58_to_fr_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_22_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/zh_59_to_ja_Vall.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/en_16_to_zh_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ru_24_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/FFPP/fake/0004_fake.mp4,fake,,,,FFPP_unresolved,unknown_fake
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ru_80_to_fr_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/zh_52_to_en_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ar_36_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/es_45_to_zh_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_10_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ar_39_to_fr_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ja_33_to_zh_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/real/zh/zh_65.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/zh_100_to_ru_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/es_23_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_53_to_fr_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_61_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_43_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ru_93_to_zh_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/zh_27_to_fr_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/zh_68_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/fr_37_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/real/ja/ja_40.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_9_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ja_8_to_es_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/zh_94_to_ja_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_81_to_en_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/zh_29_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ar_27_to_zh_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ar_19_to_fr_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/es_45_to_zh_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_1_to_en_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/en_44_to_fr_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_118_to_en_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/es_16_to_zh_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/zh_113_to_ja_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/ru_71_to_ja_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ru_125_to_es_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/fr_75_to_es_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/zh_65_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/FFPP/real/00042.mp4,real,,,,FFPP_unresolved,real
data/raw/PolyGlotFake/PolyGlotFake/real/zh/zh_60.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/zh_29_to_es_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/zh_124_to_ru_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/fr_36_to_ru_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/real/zh/zh_6.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/en_114_to_ja_Vall.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/real/en/en_63.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_73_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_55_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/fr_55_to_zh_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/fr_120_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_1_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/FFPP/fake/0038_fake.mp4,fake,,,,FFPP_unresolved,unknown_fake
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/en_35_to_es_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ru_111_to_es_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ar_48_to_zh_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/en_118_to_es_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/zh_129_to_es_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/ar_14_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ru_32_to_en_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/zh_32_to_fr_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ja_30_to_es_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_44_to_fr_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_26_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/en_71_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/FFPP/real/00105.mp4,real,,,,FFPP_unresolved,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_27_to_fr_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/zh_24_to_es_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/real/es/es_50.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/fr_115_to_ja_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_46_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/en_59_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ja_13_to_en_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/es_114_to_ja_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
