video_path,label,original_type,race,gender,source,manipulation_type
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id04701_7mnc8w6jRlM.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id05620_DmPPLeOZkHo.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id05844_bkmHULxZv40.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id06462_Nn79kE76MA4.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id07799_gO6nidmxrJU.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id09175/00072_id09181_ypUYBHscgD8.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id09181/00048_id00582_9gvF6IohoUI.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id09181/00048_id04144__FJg9YswRzQ.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id09181/00048_id06065_Rni34oVUpTA.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id09181/00048_id06225_AERbd8rJHDw.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id09181/00048_id06388_AtidJ-WlONc.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id09181/00048_id07739_TmuvLVNBm8o.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id09181/00048_id08397_zvY3EjwSL1Q.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00055/00120_id00063_cVZBXC2rjPM.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00055/00120_id00183_z2DhZllPWUQ.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00055/00120_id00282_iTsqWj6GEbo.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00055/00120_id00292_qELK8N_DykA.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00055/00120_id00415_saYfEadFy_s.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00055/00120_id00535_BhvTIJ-YG5s.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00055/00120_id00559_Y7ovoKuvL78.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00055/00120_id00981_OmNALjENDkI.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00055/00120_id01099_ZpgbIKxzkrg.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00063/00021_id00055_XzCF6sJ8Axc.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00063/00021_id03205_gXytNIcANKw.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00183/00015_id00055_XzCF6sJ8Axc.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00183/00015_id00963_1s6PjtI643E.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00063_cVZBXC2rjPM.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00241_DlI4wqSFwbI.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00266_utVnnggS30E.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00358_vsVwGKy79kM.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00535_BhvTIJ-YG5s.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00709_Rh23ELMGsIQ.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00999_SjnM4XFBz0M.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id01051_jPxk6s6FM6Y.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id01102_aGFUkdgmo3A.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id03205_gXytNIcANKw.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00186_KTjDxHTlzg0.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00999_SjnM4XFBz0M.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00241/00015_id00999_SjnM4XFBz0M.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00265/00130_id00055_XzCF6sJ8Axc.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00265/00130_id00186_KTjDxHTlzg0.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00186_KTjDxHTlzg0.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00999_SjnM4XFBz0M.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00282/00268_id03205_gXytNIcANKw.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00055_XzCF6sJ8Axc.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00963_1s6PjtI643E.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00305/00113_id00055_XzCF6sJ8Axc.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00305/00113_id03205_gXytNIcANKw.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00186_KTjDxHTlzg0.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00415/00017_id00963_1s6PjtI643E.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00415/00017_id00999_SjnM4XFBz0M.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00055_XzCF6sJ8Axc.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00535/00005_id00055_XzCF6sJ8Axc.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00535/00005_id03205_gXytNIcANKw.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00554/00028_id00055_XzCF6sJ8Axc.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00559/00078_id03205_gXytNIcANKw.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00594/00005_id00999_SjnM4XFBz0M.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00709/00206_id00999_SjnM4XFBz0M.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00709/00206_id03205_gXytNIcANKw.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00055_XzCF6sJ8Axc.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00999_SjnM4XFBz0M.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00919/00063_id03205_gXytNIcANKw.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00999_SjnM4XFBz0M.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00963/00028_id00055_XzCF6sJ8Axc.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00963/00028_id00183_z2DhZllPWUQ.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00963/00028_id00241_DlI4wqSFwbI.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00963/00028_id00292_qELK8N_DykA.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00963/00028_id00415_saYfEadFy_s.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00963/00028_id00559_Y7ovoKuvL78.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00963/00028_id00999_SjnM4XFBz0M.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00963/00028_id01099_ZpgbIKxzkrg.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00055_XzCF6sJ8Axc.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00963_1s6PjtI643E.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id03205_gXytNIcANKw.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00055_XzCF6sJ8Axc.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00186_KTjDxHTlzg0.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00241_DlI4wqSFwbI.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00358_vsVwGKy79kM.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00415_saYfEadFy_s.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00535_BhvTIJ-YG5s.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00594_2WHHoksbeVw.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00709_Rh23ELMGsIQ.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id01102_aGFUkdgmo3A.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id01157_yDgqfOWVKko.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01051/00322_id00186_KTjDxHTlzg0.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01098/00044_id00186_KTjDxHTlzg0.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01099/00206_id00055_XzCF6sJ8Axc.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00186_KTjDxHTlzg0.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00999_SjnM4XFBz0M.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01156/00078_id03205_gXytNIcANKw.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00999_SjnM4XFBz0M.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id02567/00040_id03205_gXytNIcANKw.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id03205/00150_id00063_cVZBXC2rjPM.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id03205/00150_id00305_LdcY3ILdQrE.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id03205/00150_id00535_BhvTIJ-YG5s.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id03205/00150_id00559_Y7ovoKuvL78.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id03205/00150_id00709_Rh23ELMGsIQ.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id03205/00150_id00919_XDUn0Pskyrk.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id03205/00150_id01051_jPxk6s6FM6Y.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id03205/00150_id01156_RT99eogJo4k.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id03205/00150_id02567_4Ao5jgpSXdw.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00042/00028_id03620_YkXM5A8w07E.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00068/00004_id00581_7AxvP19LGKg.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00270_hoEQ70-sDME.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00379_fgkgYHCuk4g.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00581_7AxvP19LGKg.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id03816_XXD0yTNei50.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00270_hoEQ70-sDME.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00379_fgkgYHCuk4g.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00232/00025_id00332__zNddcZV1EU.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00234/00063_id00332__zNddcZV1EU.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00234/00063_id00434_HPXkk-HGXVI.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00262/00028_id00270_hoEQ70-sDME.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00262/00028_id03816_XXD0yTNei50.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00262/00028_id03941_SsYtP8Ze88Q.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00270/00088_id00188_e-vm5FB3idA.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00270/00088_id00262_3p7sRWAAh1Q.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00270/00088_id00287_2NpfYjyMsPM.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00270/00088_id00332__zNddcZV1EU.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00270/00088_id00379_fgkgYHCuk4g.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00270/00088_id00395_wM5kGJfTtEM.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00270/00088_id00569_gSynmpwioV4.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00270/00088_id00591_1Jo8xElXQMs.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00270/00088_id00633_UXrTMta1EDM.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00270/00088_id03858_uKVqPfRf-ac.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,fsgan
