video_path,label,original_type,race,gender,source,manipulation_type
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_2_id03371_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00589/00130_id00634_z5t9oJizDQg_faceswap_id00071_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00589/00130_id00634_z5t9oJizDQg_faceswap_id00325_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00589/00130_id00634_z5t9oJizDQg_faceswap_id00395_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00589/00130_id00634_z5t9oJizDQg_faceswap_id00591_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00589/00130_id00634_z5t9oJizDQg_faceswap_id00823_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00591/00001_id00897_0ayFw8JhoyI_faceswap_id00262_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00634/00078_id03649_389qfFqUddI_faceswap_id00188_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00634/00078_id03649_389qfFqUddI_faceswap_id00569_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00634/00078_id03649_389qfFqUddI_faceswap_id01002_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00735/00037_id03844_AEAEN1Lns2c_faceswap_id00569_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00813/00169_id00897_0ayFw8JhoyI_faceswap_id00634_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00823/00125_id00395_wM5kGJfTtEM_faceswap_id03651_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00823/00125_id00395_wM5kGJfTtEM_faceswap_id03858_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id01001/00086_id00633_UXrTMta1EDM_faceswap_id00330_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id01002/00043_id00633_UXrTMta1EDM_faceswap_id00365_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id01018/00072_id00569_gSynmpwioV4_faceswap_id00232_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id01018/00072_id00569_gSynmpwioV4_faceswap_id00262_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id01018/00072_id00569_gSynmpwioV4_faceswap_id00330_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03649/00001_id00634_z5t9oJizDQg_faceswap_id00325_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03649/00001_id00634_z5t9oJizDQg_faceswap_id00495_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03649/00001_id00634_z5t9oJizDQg_faceswap_id03844_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03651/00092_id03716_s-lxbGafZQA_faceswap_id00403_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03651/00092_id03716_s-lxbGafZQA_faceswap_id01018_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03716/00040_id03651_EjcoRkL6loI_faceswap_id00403_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03858/00092_id00395_wM5kGJfTtEM_faceswap_id00262_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03858/00092_id00395_wM5kGJfTtEM_faceswap_id00365_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03858/00092_id00395_wM5kGJfTtEM_faceswap_id01018_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00350/00015_id06354_PmWLmcJNUhM_faceswap_id00414_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00350/00015_id06354_PmWLmcJNUhM_faceswap_id00769_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00350/00015_id06354_PmWLmcJNUhM_faceswap_id03180_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00350/00015_id06354_PmWLmcJNUhM_faceswap_id03599_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00350/00015_id06354_PmWLmcJNUhM_faceswap_id07179_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00685/00146_id00745_eODND1ul7vE_faceswap_id07233_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00769/00015_id07194_NDJaiff98Fo_faceswap_id07233_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id07233_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_0_id07233_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07165/00368_id04537_G1e1UFopjfI_faceswap_id07233_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id07233_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07210/00005_id07194_NDJaiff98Fo_faceswap_id07233_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id04562_qio_Gs7wjvY_faceswap_id07233_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00149/00284_id07136_4e43eS5p3_M_faceswap_id06428_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id05845_XfMHm6CEwPw_faceswap_id04070_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id05845_XfMHm6CEwPw_faceswap_id06445_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id00739_CT-6UmfLiU0_faceswap_id04490_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00488/00028_id05435_OvX-Jv_whcU_faceswap_id01026_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00739/00005_id00417_GhIZam3v09g_faceswap_id06428_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id02310_zA-8Pw0SvZg_faceswap_id06268_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_1_id04927_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_1_id06428_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_1_id06438_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_1_id06752_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_1_id07377_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_2_id03559_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_2_id04927_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_2_id06438_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_2_id06752_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE_faceswap_id00235_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE_faceswap_id00417_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE_faceswap_id00739_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE_faceswap_id04529_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE_faceswap_id07049_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id03559/00023_id05845_XfMHm6CEwPw_faceswap_id07236_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id03815/00118_1_id04490_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id03815/00118_1_id06428_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id03897/00021_id04490_G00MMIdUOTc_faceswap_id00149_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id03897/00021_id04490_G00MMIdUOTc_faceswap_id04582_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id03897/00021_id04490_G00MMIdUOTc_faceswap_id06254_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id03985/00005_id07686_lwSGz24c1Bs_faceswap_id01026_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id03985/00005_id07686_lwSGz24c1Bs_faceswap_id07049_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id07078_sLVbTD3Dtgw_faceswap_id00488_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id07078_sLVbTD3Dtgw_faceswap_id03815_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id07078_sLVbTD3Dtgw_faceswap_id06428_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id07078_sLVbTD3Dtgw_faceswap_id07377_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04490/00054_id03897_bOGItcSqK1s_faceswap_id02619_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04490/00054_id03897_bOGItcSqK1s_faceswap_id03897_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04490/00054_id03897_bOGItcSqK1s_faceswap_id03985_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04490/00054_id03897_bOGItcSqK1s_faceswap_id05931_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04490/00054_id03897_bOGItcSqK1s_faceswap_id06752_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04529/00186_id01026_rM4ZERt7oM0_faceswap_id00235_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04529/00186_id01026_rM4ZERt7oM0_faceswap_id00739_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04529/00186_id01026_rM4ZERt7oM0_faceswap_id06268_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04529/00186_id01026_rM4ZERt7oM0_faceswap_id07049_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04529/00186_id01026_rM4ZERt7oM0_faceswap_id07377_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04530/00231_id05435_OvX-Jv_whcU_faceswap_id07236_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04564/00417_0_id04490_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04564/00417_0_id06268_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap_id00461_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap_id02310_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap_id02619_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap_id05478_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap_id07689_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04927/00013_id00417_GhIZam3v09g_faceswap_id01026_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05845/00027_id05478_VJkjRzPt-Jw_faceswap_id06268_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id01026_rM4ZERt7oM0_faceswap_id04070_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id01026_rM4ZERt7oM0_faceswap_id05931_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id01026_rM4ZERt7oM0_faceswap_id06232_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id01026_rM4ZERt7oM0_faceswap_id07008_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06232/00025_id03559_pgetxl1qbzM_faceswap_id04529_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id05931_bFqu86NV3hk_faceswap_id06428_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06268/00159_id07051_d1c0Pl2aP_4_faceswap_id00488_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06268/00159_id07051_d1c0Pl2aP_4_faceswap_id00747_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06268/00159_id07051_d1c0Pl2aP_4_faceswap_id03815_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06343/00023_id06438_vf3xBVgYqYA_faceswap_id01026_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06343/00023_id06438_vf3xBVgYqYA_faceswap_id04529_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06428/00043_id07051_d1c0Pl2aP_4_faceswap_id03985_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06428/00043_id07051_d1c0Pl2aP_4_faceswap_id04070_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06428/00043_id07051_d1c0Pl2aP_4_faceswap_id04583_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,faceswap-wav2lip
