video,condition,label,prob
data\processed\crops\held_out\fake\bbvgxeczei_0986807c8c,interior_masked,1.0,0.9999642372131348
data\processed\crops\held_out\fake\bbvgxeczei_0986807c8c,random_masked,1.0,0.9999642372131348
data\processed\crops\held_out\fake\bchnbulevv_076917a275,original_reconstructed,1.0,0.9555141925811768
data\processed\crops\held_out\fake\bchnbulevv_076917a275,boundary_blurred,1.0,0.9983853101730347
data\processed\crops\held_out\fake\bchnbulevv_076917a275,boundary_masked,1.0,0.997736930847168
data\processed\crops\held_out\fake\bchnbulevv_076917a275,interior_masked,1.0,0.9987909197807312
data\processed\crops\held_out\fake\bchnbulevv_076917a275,random_masked,1.0,0.9817757606506348
data\processed\crops\held_out\fake\bctvsmddgq_66b5213ddc,original_reconstructed,1.0,0.21764202415943146
data\processed\crops\held_out\fake\bctvsmddgq_66b5213ddc,boundary_blurred,1.0,0.9999297857284546
data\processed\crops\held_out\fake\bctvsmddgq_66b5213ddc,boundary_masked,1.0,0.9978220462799072
data\processed\crops\held_out\fake\bctvsmddgq_66b5213ddc,interior_masked,1.0,0.9991549253463745
data\processed\crops\held_out\fake\bctvsmddgq_66b5213ddc,random_masked,1.0,0.9521489143371582
data\processed\crops\held_out\fake\bdbhekrrwo_d2baac80d2,original_reconstructed,1.0,0.9999974966049194
data\processed\crops\held_out\fake\bdbhekrrwo_d2baac80d2,boundary_blurred,1.0,0.999997615814209
data\processed\crops\held_out\fake\bdbhekrrwo_d2baac80d2,boundary_masked,1.0,0.9999949932098389
data\processed\crops\held_out\fake\bdbhekrrwo_d2baac80d2,interior_masked,1.0,0.9999796152114868
data\processed\crops\held_out\fake\bdbhekrrwo_d2baac80d2,random_masked,1.0,0.9999920129776001
data\processed\crops\held_out\fake\bdgipnyobr_68ac0f1dba,original_reconstructed,1.0,9.014963143272325e-05
data\processed\crops\held_out\fake\bdgipnyobr_68ac0f1dba,boundary_blurred,1.0,0.0003751990443561226
data\processed\crops\held_out\fake\bdgipnyobr_68ac0f1dba,boundary_masked,1.0,0.26973605155944824
data\processed\crops\held_out\fake\bdgipnyobr_68ac0f1dba,interior_masked,1.0,0.99972003698349
data\processed\crops\held_out\fake\bdgipnyobr_68ac0f1dba,random_masked,1.0,0.06424753367900848
data\processed\crops\held_out\fake\bdxuhamuqx_bcfb8e1589,original_reconstructed,1.0,0.10059134662151337
data\processed\crops\held_out\fake\bdxuhamuqx_bcfb8e1589,boundary_blurred,1.0,0.9968976974487305
data\processed\crops\held_out\fake\bdxuhamuqx_bcfb8e1589,boundary_masked,1.0,0.999319314956665
data\processed\crops\held_out\fake\bdxuhamuqx_bcfb8e1589,interior_masked,1.0,0.9997134804725647
data\processed\crops\held_out\fake\bdxuhamuqx_bcfb8e1589,random_masked,1.0,0.9374032616615295
data\processed\crops\held_out\fake\benmsfzfaz_d7cb88fd43,original_reconstructed,1.0,0.9985318183898926
data\processed\crops\held_out\fake\benmsfzfaz_d7cb88fd43,boundary_blurred,1.0,0.9997836947441101
data\processed\crops\held_out\fake\benmsfzfaz_d7cb88fd43,boundary_masked,1.0,0.9997876286506653
data\processed\crops\held_out\fake\benmsfzfaz_d7cb88fd43,interior_masked,1.0,0.999504804611206
data\processed\crops\held_out\fake\benmsfzfaz_d7cb88fd43,random_masked,1.0,0.9995298385620117
data\processed\crops\held_out\fake\bgaogsjehq_a4e83828eb,original_reconstructed,1.0,0.9990719556808472
data\processed\crops\held_out\fake\bgaogsjehq_a4e83828eb,boundary_blurred,1.0,0.9995288848876953
data\processed\crops\held_out\fake\bgaogsjehq_a4e83828eb,boundary_masked,1.0,0.9995735287666321
data\processed\crops\held_out\fake\bgaogsjehq_a4e83828eb,interior_masked,1.0,0.9981344938278198
data\processed\crops\held_out\fake\bgaogsjehq_a4e83828eb,random_masked,1.0,0.9987595081329346
data\processed\crops\held_out\fake\bggsurpgpr_228ab1105b,original_reconstructed,1.0,0.9996582269668579
data\processed\crops\held_out\fake\bggsurpgpr_228ab1105b,boundary_blurred,1.0,0.9998776912689209
data\processed\crops\held_out\fake\bggsurpgpr_228ab1105b,boundary_masked,1.0,0.999819815158844
data\processed\crops\held_out\fake\bggsurpgpr_228ab1105b,interior_masked,1.0,0.9999381303787231
data\processed\crops\held_out\fake\bggsurpgpr_228ab1105b,random_masked,1.0,0.9999659061431885
data\processed\crops\held_out\fake\bghphrsfxf_63e6cf94b4,original_reconstructed,1.0,0.0001055027823895216
data\processed\crops\held_out\fake\bghphrsfxf_63e6cf94b4,boundary_blurred,1.0,0.00015478048590011895
data\processed\crops\held_out\fake\bghphrsfxf_63e6cf94b4,boundary_masked,1.0,0.0007968294085003436
data\processed\crops\held_out\fake\bghphrsfxf_63e6cf94b4,interior_masked,1.0,0.9985284805297852
data\processed\crops\held_out\fake\bghphrsfxf_63e6cf94b4,random_masked,1.0,0.0034716043155640364
data\processed\crops\held_out\fake\bgmlwsoamc_7e87b699ce,original_reconstructed,1.0,0.8604636192321777
data\processed\crops\held_out\fake\bgmlwsoamc_7e87b699ce,boundary_blurred,1.0,0.9999803304672241
data\processed\crops\held_out\fake\bgmlwsoamc_7e87b699ce,boundary_masked,1.0,0.9999607801437378
data\processed\crops\held_out\fake\bgmlwsoamc_7e87b699ce,interior_masked,1.0,0.9995502829551697
data\processed\crops\held_out\fake\bgmlwsoamc_7e87b699ce,random_masked,1.0,0.9966850876808167
data\processed\crops\held_out\fake\bguwlyazau_f585c3509f,original_reconstructed,1.0,0.9999761581420898
data\processed\crops\held_out\fake\bguwlyazau_f585c3509f,boundary_blurred,1.0,0.9999921321868896
data\processed\crops\held_out\fake\bguwlyazau_f585c3509f,boundary_masked,1.0,0.9999885559082031
data\processed\crops\held_out\fake\bguwlyazau_f585c3509f,interior_masked,1.0,0.9998018145561218
data\processed\crops\held_out\fake\bguwlyazau_f585c3509f,random_masked,1.0,0.9999767541885376
data\processed\crops\held_out\fake\bhaaboftbc_9e46121384,original_reconstructed,1.0,0.8619364500045776
data\processed\crops\held_out\fake\bhaaboftbc_9e46121384,boundary_blurred,1.0,0.7989614605903625
data\processed\crops\held_out\fake\bhaaboftbc_9e46121384,boundary_masked,1.0,0.9793171882629395
data\processed\crops\held_out\fake\bhaaboftbc_9e46121384,interior_masked,1.0,0.9955151677131653
data\processed\crops\held_out\fake\bhaaboftbc_9e46121384,random_masked,1.0,0.8526128530502319
data\processed\crops\held_out\fake\bhbdugnurr_f51d7e08fc,original_reconstructed,1.0,0.5439790487289429
data\processed\crops\held_out\fake\bhbdugnurr_f51d7e08fc,boundary_blurred,1.0,0.9915711879730225
data\processed\crops\held_out\fake\bhbdugnurr_f51d7e08fc,boundary_masked,1.0,0.9882495403289795
data\processed\crops\held_out\fake\bhbdugnurr_f51d7e08fc,interior_masked,1.0,0.9996694326400757
data\processed\crops\held_out\fake\bhbdugnurr_f51d7e08fc,random_masked,1.0,0.9941399097442627
data\processed\crops\held_out\fake\bhpwpydzpo_8ef3a24020,original_reconstructed,1.0,0.053107794374227524
data\processed\crops\held_out\fake\bhpwpydzpo_8ef3a24020,boundary_blurred,1.0,0.6431511640548706
data\processed\crops\held_out\fake\bhpwpydzpo_8ef3a24020,boundary_masked,1.0,0.8740268349647522
data\processed\crops\held_out\fake\bhpwpydzpo_8ef3a24020,interior_masked,1.0,0.999699592590332
data\processed\crops\held_out\fake\bhpwpydzpo_8ef3a24020,random_masked,1.0,0.8318831324577332
data\processed\crops\held_out\fake\bhsluedavd_f99886ca3c,original_reconstructed,1.0,0.9999797344207764
data\processed\crops\held_out\fake\bhsluedavd_f99886ca3c,boundary_blurred,1.0,0.9999929666519165
data\processed\crops\held_out\fake\bhsluedavd_f99886ca3c,boundary_masked,1.0,0.9999786615371704
data\processed\crops\held_out\fake\bhsluedavd_f99886ca3c,interior_masked,1.0,0.9998760223388672
data\processed\crops\held_out\fake\bhsluedavd_f99886ca3c,random_masked,1.0,0.9999332427978516
data\processed\crops\held_out\fake\bjjbwsqjir_2ee6c23f74,original_reconstructed,1.0,0.999990701675415
data\processed\crops\held_out\fake\bjjbwsqjir_2ee6c23f74,boundary_blurred,1.0,0.9999964237213135
data\processed\crops\held_out\fake\bjjbwsqjir_2ee6c23f74,boundary_masked,1.0,0.9999910593032837
data\processed\crops\held_out\fake\bjjbwsqjir_2ee6c23f74,interior_masked,1.0,0.9999489784240723
data\processed\crops\held_out\fake\bjjbwsqjir_2ee6c23f74,random_masked,1.0,0.9999762773513794
data\processed\crops\held_out\fake\bjkmjilrxp_bf487a1c3a,original_reconstructed,1.0,0.2265917807817459
data\processed\crops\held_out\fake\bjkmjilrxp_bf487a1c3a,boundary_blurred,1.0,0.4957936108112335
data\processed\crops\held_out\fake\bjkmjilrxp_bf487a1c3a,boundary_masked,1.0,0.9840973019599915
data\processed\crops\held_out\fake\bjkmjilrxp_bf487a1c3a,interior_masked,1.0,0.9996640682220459
data\processed\crops\held_out\fake\bjkmjilrxp_bf487a1c3a,random_masked,1.0,0.8219208717346191
data\processed\crops\held_out\fake\bjsmaqefoi_e2216a6682,original_reconstructed,1.0,0.0830317810177803
data\processed\crops\held_out\fake\bjsmaqefoi_e2216a6682,boundary_blurred,1.0,0.07230772823095322
data\processed\crops\held_out\fake\bjsmaqefoi_e2216a6682,boundary_masked,1.0,0.3041771650314331
data\processed\crops\held_out\fake\bjsmaqefoi_e2216a6682,interior_masked,1.0,0.9996885061264038
data\processed\crops\held_out\fake\bjsmaqefoi_e2216a6682,random_masked,1.0,0.9588625431060791
data\processed\crops\held_out\fake\bkmdzhfzfh_1fd5156489,original_reconstructed,1.0,0.9178064465522766
data\processed\crops\held_out\fake\bkmdzhfzfh_1fd5156489,boundary_blurred,1.0,0.9978635907173157
data\processed\crops\held_out\fake\bkmdzhfzfh_1fd5156489,boundary_masked,1.0,0.9972022771835327
data\processed\crops\held_out\fake\bkmdzhfzfh_1fd5156489,interior_masked,1.0,0.9997588992118835
data\processed\crops\held_out\fake\bkmdzhfzfh_1fd5156489,random_masked,1.0,0.9982320666313171
data\processed\crops\held_out\fake\bkvetcojbt_177474ae36,original_reconstructed,1.0,0.27365177869796753
data\processed\crops\held_out\fake\bkvetcojbt_177474ae36,boundary_blurred,1.0,0.9973509311676025
data\processed\crops\held_out\fake\bkvetcojbt_177474ae36,boundary_masked,1.0,0.99712735414505
data\processed\crops\held_out\fake\bkvetcojbt_177474ae36,interior_masked,1.0,0.9992411136627197
data\processed\crops\held_out\fake\bkvetcojbt_177474ae36,random_masked,1.0,0.9084796905517578
data\processed\crops\held_out\fake\bkwxhglwct_fc2e7d8189,original_reconstructed,1.0,0.9992602467536926
data\processed\crops\held_out\fake\bkwxhglwct_fc2e7d8189,boundary_blurred,1.0,0.9996658563613892
data\processed\crops\held_out\fake\bkwxhglwct_fc2e7d8189,boundary_masked,1.0,0.9997188448905945
data\processed\crops\held_out\fake\bkwxhglwct_fc2e7d8189,interior_masked,1.0,0.9987305998802185
data\processed\crops\held_out\fake\bkwxhglwct_fc2e7d8189,random_masked,1.0,0.9993699193000793
data\processed\crops\held_out\fake\blpchvmhxx_91f0732242,original_reconstructed,1.0,0.9913977384567261
data\processed\crops\held_out\fake\blpchvmhxx_91f0732242,boundary_blurred,1.0,0.9978697299957275
data\processed\crops\held_out\fake\blpchvmhxx_91f0732242,boundary_masked,1.0,0.9934803247451782
data\processed\crops\held_out\fake\blpchvmhxx_91f0732242,interior_masked,1.0,0.9860323667526245
data\processed\crops\held_out\fake\blpchvmhxx_91f0732242,random_masked,1.0,0.9856783747673035
data\processed\crops\held_out\fake\blzydqdfem_b6957781df,original_reconstructed,1.0,0.00027019434492103755
data\processed\crops\held_out\fake\blzydqdfem_b6957781df,boundary_blurred,1.0,0.04931757599115372
data\processed\crops\held_out\fake\blzydqdfem_b6957781df,boundary_masked,1.0,0.168442040681839
data\processed\crops\held_out\fake\blzydqdfem_b6957781df,interior_masked,1.0,0.999370276927948
data\processed\crops\held_out\fake\blzydqdfem_b6957781df,random_masked,1.0,0.4396485984325409
data\processed\crops\held_out\fake\bmbbkwmxqj_9a832b0163,original_reconstructed,1.0,3.6876714148093015e-05
data\processed\crops\held_out\fake\bmbbkwmxqj_9a832b0163,boundary_blurred,1.0,0.0006750478642061353
data\processed\crops\held_out\fake\bmbbkwmxqj_9a832b0163,boundary_masked,1.0,0.9933723211288452
data\processed\crops\held_out\fake\bmbbkwmxqj_9a832b0163,interior_masked,1.0,0.9993475079536438
data\processed\crops\held_out\fake\bmbbkwmxqj_9a832b0163,random_masked,1.0,0.01419965922832489
data\processed\crops\held_out\fake\bmehkyanbj_dffc5ef8f1,original_reconstructed,1.0,0.045139145106077194
data\processed\crops\held_out\fake\bmehkyanbj_dffc5ef8f1,boundary_blurred,1.0,0.997624933719635
data\processed\crops\held_out\fake\bmehkyanbj_dffc5ef8f1,boundary_masked,1.0,0.999883770942688
data\processed\crops\held_out\fake\bmehkyanbj_dffc5ef8f1,interior_masked,1.0,0.9994182586669922
data\processed\crops\held_out\fake\bmehkyanbj_dffc5ef8f1,random_masked,1.0,0.9990129470825195
data\processed\crops\held_out\fake\bmhvktyiwp_0fa25ff2d8,original_reconstructed,1.0,0.9943627119064331
data\processed\crops\held_out\fake\bmhvktyiwp_0fa25ff2d8,boundary_blurred,1.0,0.9977976083755493
data\processed\crops\held_out\fake\bmhvktyiwp_0fa25ff2d8,boundary_masked,1.0,0.9988086223602295
data\processed\crops\held_out\fake\bmhvktyiwp_0fa25ff2d8,interior_masked,1.0,0.9996721744537354
data\processed\crops\held_out\fake\bmhvktyiwp_0fa25ff2d8,random_masked,1.0,0.9995067119598389
data\processed\crops\held_out\fake\bmioepcpsx_e800667ed6,original_reconstructed,1.0,0.945125937461853
data\processed\crops\held_out\fake\bmioepcpsx_e800667ed6,boundary_blurred,1.0,0.9998314380645752
data\processed\crops\held_out\fake\bmioepcpsx_e800667ed6,boundary_masked,1.0,0.9997250437736511
data\processed\crops\held_out\fake\bmioepcpsx_e800667ed6,interior_masked,1.0,0.9996187686920166
data\processed\crops\held_out\fake\bmioepcpsx_e800667ed6,random_masked,1.0,0.9985685348510742
data\processed\crops\held_out\fake\bmjmjmbglm_3af12f96ae,original_reconstructed,1.0,0.06687001138925552
data\processed\crops\held_out\fake\bmjmjmbglm_3af12f96ae,boundary_blurred,1.0,0.9994114637374878
data\processed\crops\held_out\fake\bmjmjmbglm_3af12f96ae,boundary_masked,1.0,0.6023978590965271
data\processed\crops\held_out\fake\bmjmjmbglm_3af12f96ae,interior_masked,1.0,0.9993528723716736
data\processed\crops\held_out\fake\bmjmjmbglm_3af12f96ae,random_masked,1.0,0.9485903382301331
data\processed\crops\held_out\fake\bnbuonyoje_01cbdcbad4,original_reconstructed,1.0,0.5714108347892761
data\processed\crops\held_out\fake\bnbuonyoje_01cbdcbad4,boundary_blurred,1.0,0.1659080535173416
data\processed\crops\held_out\fake\bnbuonyoje_01cbdcbad4,boundary_masked,1.0,0.35186752676963806
data\processed\crops\held_out\fake\bnbuonyoje_01cbdcbad4,interior_masked,1.0,0.9993288516998291
data\processed\crops\held_out\fake\bnbuonyoje_01cbdcbad4,random_masked,1.0,0.9978690147399902
data\processed\crops\held_out\fake\bndybcqhfr_0486d68f96,original_reconstructed,1.0,0.2418041080236435
data\processed\crops\held_out\fake\bndybcqhfr_0486d68f96,boundary_blurred,1.0,0.9997269511222839
data\processed\crops\held_out\fake\bndybcqhfr_0486d68f96,boundary_masked,1.0,0.9926284551620483
data\processed\crops\held_out\fake\bndybcqhfr_0486d68f96,interior_masked,1.0,0.9995183944702148
data\processed\crops\held_out\fake\bndybcqhfr_0486d68f96,random_masked,1.0,0.966378390789032
data\processed\crops\held_out\fake\bnjcdrfuov_d5f5e899f0,original_reconstructed,1.0,0.008097930811345577
data\processed\crops\held_out\fake\bnjcdrfuov_d5f5e899f0,boundary_blurred,1.0,0.9980623126029968
data\processed\crops\held_out\fake\bnjcdrfuov_d5f5e899f0,boundary_masked,1.0,0.9873144030570984
data\processed\crops\held_out\fake\bnjcdrfuov_d5f5e899f0,interior_masked,1.0,0.9996533393859863
data\processed\crops\held_out\fake\bnjcdrfuov_d5f5e899f0,random_masked,1.0,0.9842432737350464
data\processed\crops\held_out\fake\bntlodcfeg_732589f3ea,original_reconstructed,1.0,0.001752377487719059
data\processed\crops\held_out\fake\bntlodcfeg_732589f3ea,boundary_blurred,1.0,0.9719164371490479
data\processed\crops\held_out\fake\bntlodcfeg_732589f3ea,boundary_masked,1.0,0.9995437264442444
data\processed\crops\held_out\fake\bntlodcfeg_732589f3ea,interior_masked,1.0,0.9998030066490173
data\processed\crops\held_out\fake\bntlodcfeg_732589f3ea,random_masked,1.0,0.4217454493045807
data\processed\crops\held_out\fake\bofqajtwve_263c49e945,original_reconstructed,1.0,4.597469887812622e-05
data\processed\crops\held_out\fake\bofqajtwve_263c49e945,boundary_blurred,1.0,0.0001842681667767465
data\processed\crops\held_out\fake\bofqajtwve_263c49e945,boundary_masked,1.0,0.0023846477270126343
data\processed\crops\held_out\fake\bofqajtwve_263c49e945,interior_masked,1.0,0.9993269443511963
data\processed\crops\held_out\fake\bofqajtwve_263c49e945,random_masked,1.0,0.0004912648582831025
data\processed\crops\held_out\fake\boovltmuwi_70460f2195,original_reconstructed,1.0,0.9758230447769165
data\processed\crops\held_out\fake\boovltmuwi_70460f2195,boundary_blurred,1.0,0.9949718713760376
data\processed\crops\held_out\fake\boovltmuwi_70460f2195,boundary_masked,1.0,0.9983737468719482
data\processed\crops\held_out\fake\boovltmuwi_70460f2195,interior_masked,1.0,0.998006284236908
data\processed\crops\held_out\fake\boovltmuwi_70460f2195,random_masked,1.0,0.9858236312866211
data\processed\crops\held_out\fake\bopqhhalml_9e2514d213,original_reconstructed,1.0,0.010064509697258472
data\processed\crops\held_out\fake\bopqhhalml_9e2514d213,boundary_blurred,1.0,0.7501037120819092
data\processed\crops\held_out\fake\bopqhhalml_9e2514d213,boundary_masked,1.0,0.9993618130683899
data\processed\crops\held_out\fake\bopqhhalml_9e2514d213,interior_masked,1.0,0.9997202754020691
data\processed\crops\held_out\fake\bopqhhalml_9e2514d213,random_masked,1.0,0.9906485676765442
data\processed\crops\held_out\fake\bourlmzsio_76064cbc59,original_reconstructed,1.0,9.753544873092324e-05
data\processed\crops\held_out\fake\bourlmzsio_76064cbc59,boundary_blurred,1.0,0.00013246736489236355
data\processed\crops\held_out\fake\bourlmzsio_76064cbc59,boundary_masked,1.0,0.005306599661707878
data\processed\crops\held_out\fake\bourlmzsio_76064cbc59,interior_masked,1.0,0.9996424913406372
data\processed\crops\held_out\fake\bourlmzsio_76064cbc59,random_masked,1.0,0.026075085625052452
data\processed\crops\held_out\fake\bpwzipqtxf_b73b8d83ec,original_reconstructed,1.0,0.9925894737243652
data\processed\crops\held_out\fake\bpwzipqtxf_b73b8d83ec,boundary_blurred,1.0,0.9994057416915894
data\processed\crops\held_out\fake\bpwzipqtxf_b73b8d83ec,boundary_masked,1.0,0.9990748167037964
data\processed\crops\held_out\fake\bpwzipqtxf_b73b8d83ec,interior_masked,1.0,0.9994845390319824
data\processed\crops\held_out\fake\bpwzipqtxf_b73b8d83ec,random_masked,1.0,0.999497652053833
data\processed\crops\held_out\fake\bpxckdzddv_8c423eaa32,original_reconstructed,1.0,0.9047430157661438
